TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 04:08:10.493206,Support Vector Machine Classification,1000.0,ReliefF Method,217.244 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 04:08:10.762311,K-Nearest Neighbour,1000.0,ReliefF Method,201.463 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 04:08:11.017628,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,72.33000000000001 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 04:08:11.141820,Complement Naives Bayes Classification,1000.0,ReliefF Method,55.851 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 04:08:11.250529,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.80499999999999 ms,0.9010600706713779,1.0,0.950530035335689
2019-09-15 04:08:11.381180,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,68.853 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 04:08:11.520846,Decision Tree Classifier,1000.0,ReliefF Method,192.48399999999998 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 04:09:05.922865,Support Vector Machine Classification,1000.0,ReliefF Method,197.744 ms,1.0,0.5,0.75
2019-09-15 04:09:06.177455,K-Nearest Neighbour,1000.0,ReliefF Method,208.44299999999998 ms,0.7173144876325088,0.0,0.3586572438162544
2019-09-15 04:09:06.436761,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,60.839999999999996 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:09:06.549461,Complement Naives Bayes Classification,1000.0,ReliefF Method,57.844 ms,0.8091872791519434,1.0,0.9045936395759716
2019-09-15 04:09:06.660165,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,78.629 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 04:09:06.799597,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,67.82000000000001 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 04:09:06.932241,Decision Tree Classifier,1000.0,ReliefF Method,193.486 ms,1.0,0.4310344827586207,0.7155172413793103
2019-09-15 04:10:01.417666,Support Vector Machine Classification,1000.0,ReliefF Method,201.015 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 04:10:01.668556,K-Nearest Neighbour,1000.0,ReliefF Method,222.389 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 04:10:01.944781,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,63.82899999999999 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 04:10:02.064462,Complement Naives Bayes Classification,1000.0,ReliefF Method,60.837 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 04:10:02.183145,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,78.788 ms,0.9081272084805654,0.3333333333333333,0.6207302709069493
2019-09-15 04:10:02.319779,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,56.847 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 04:10:02.441455,Decision Tree Classifier,1000.0,ReliefF Method,177.523 ms,1.0,0.5,0.75
2019-09-15 04:10:56.804331,Support Vector Machine Classification,1000.0,ReliefF Method,201.503 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 04:10:57.056657,K-Nearest Neighbour,1000.0,ReliefF Method,215.248 ms,0.7349823321554771,0.6666666666666666,0.7008244994110718
2019-09-15 04:10:57.322769,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.839999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:10:57.436465,Complement Naives Bayes Classification,1000.0,ReliefF Method,60.837 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 04:10:57.552156,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,76.83800000000001 ms,0.9257950530035336,1.0,0.9628975265017669
2019-09-15 04:10:57.685842,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.842999999999996 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 04:10:57.813502,Decision Tree Classifier,1000.0,ReliefF Method,203.368 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 04:11:52.368602,Support Vector Machine Classification,1000.0,ReliefF Method,213.429 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 04:11:52.631898,K-Nearest Neighbour,1000.0,ReliefF Method,210.79700000000003 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 04:11:52.893557,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.806 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:11:53.006225,Complement Naives Bayes Classification,1000.0,ReliefF Method,58.842 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 04:11:53.126903,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,83.80600000000001 ms,0.9010600706713779,0.6666666666666666,0.7838633686690224
2019-09-15 04:11:53.273548,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.799 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 04:11:53.411139,Decision Tree Classifier,1000.0,ReliefF Method,221.40699999999998 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 04:12:48.162802,Support Vector Machine Classification,1000.0,ReliefF Method,197.847 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-15 04:12:48.410484,K-Nearest Neighbour,1000.0,ReliefF Method,204.92499999999998 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 04:12:48.665275,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,67.82000000000001 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 04:12:48.783957,Complement Naives Bayes Classification,1000.0,ReliefF Method,55.853 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 04:12:48.895658,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,68.324 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 04:12:49.017859,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,54.868 ms,0.7844522968197879,1.0,0.8922261484098941
2019-09-15 04:12:49.125719,Decision Tree Classifier,1000.0,ReliefF Method,206.44799999999998 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 04:13:44.971151,Support Vector Machine Classification,1000.0,ReliefF Method,197.473 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 04:13:45.219453,K-Nearest Neighbour,1000.0,ReliefF Method,194.48 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 04:13:45.466826,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,55.815999999999995 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:13:45.580488,Complement Naives Bayes Classification,1000.0,ReliefF Method,57.879 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 04:13:45.691225,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,63.145999999999994 ms,0.9010600706713779,0.3333333333333333,0.6171967020023557
2019-09-15 04:13:45.806233,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,47.913 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 04:13:45.905767,Decision Tree Classifier,1000.0,ReliefF Method,240.35799999999998 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 04:14:40.282402,Support Vector Machine Classification,1000.0,ReliefF Method,205.113 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 04:14:40.538378,K-Nearest Neighbour,1000.0,ReliefF Method,216.423 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 04:14:40.806661,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,62.832 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:14:40.924346,Complement Naives Bayes Classification,1000.0,ReliefF Method,56.848000000000006 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 04:14:41.036049,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,76.793 ms,0.8939929328621908,1.0,0.9469964664310956
2019-09-15 04:14:41.174679,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,61.832 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 04:14:41.306328,Decision Tree Classifier,1000.0,ReliefF Method,205.447 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 04:15:35.591391,Support Vector Machine Classification,1000.0,ReliefF Method,207.71 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 04:15:35.851960,K-Nearest Neighbour,1000.0,ReliefF Method,204.09 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 04:15:36.111901,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,68.816 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:15:36.232579,Complement Naives Bayes Classification,1000.0,ReliefF Method,57.845 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 04:15:36.355250,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,82.77900000000001 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 04:15:36.498904,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.802 ms,0.7985865724381626,0.0,0.3992932862190813
2019-09-15 04:15:36.633511,Decision Tree Classifier,1000.0,ReliefF Method,194.47500000000002 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 04:16:31.142099,Support Vector Machine Classification,1000.0,ReliefF Method,207.15200000000002 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 04:16:31.400115,K-Nearest Neighbour,1000.0,ReliefF Method,218.45000000000002 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 04:16:31.673385,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.872 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 04:16:31.789116,Complement Naives Bayes Classification,1000.0,ReliefF Method,58.837 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 04:16:31.902774,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,75.793 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 04:16:32.041401,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,70.80799999999999 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 04:16:32.190006,Decision Tree Classifier,1000.0,ReliefF Method,201.457 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 04:17:26.498670,Support Vector Machine Classification,1000.0,ReliefF Method,205.186 ms,1.0,0.7413793103448276,0.8706896551724138
2019-09-15 04:17:26.754687,K-Nearest Neighbour,1000.0,ReliefF Method,209.44099999999997 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 04:17:27.015989,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,60.644000000000005 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:17:27.128458,Complement Naives Bayes Classification,1000.0,ReliefF Method,65.119 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 04:17:27.249431,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.723 ms,0.9257950530035336,0.6666666666666666,0.7962308598351001
2019-09-15 04:17:27.381000,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.842 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 04:17:27.499684,Decision Tree Classifier,1000.0,ReliefF Method,200.462 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 04:18:21.927241,Support Vector Machine Classification,1000.0,ReliefF Method,195.157 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 04:18:22.178248,K-Nearest Neighbour,1000.0,ReliefF Method,220.68699999999998 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 04:18:22.450796,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.871 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:18:22.562497,Complement Naives Bayes Classification,1000.0,ReliefF Method,58.842 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-15 04:18:22.676193,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,74.349 ms,0.9151943462897526,0.3333333333333333,0.624263839811543
2019-09-15 04:18:22.806429,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,56.812000000000005 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 04:18:22.929068,Decision Tree Classifier,1000.0,ReliefF Method,236.36499999999998 ms,1.0,0.5,0.75
2019-09-15 06:30:19.328825,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,259.274 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 06:30:19.647938,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,275.30199999999996 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-15 06:30:19.984076,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,75.825 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 06:30:20.124405,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,62.99399999999999 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-15 06:30:20.247249,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,92.232 ms,0.8197879858657244,1.0,0.9098939929328622
2019-09-15 06:30:20.411287,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,65.826 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 06:30:20.538981,Decision Tree Classifier,1000.0,Chi Square (X²) Method,240.357 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 06:31:29.709153,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,220.06300000000002 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 06:31:29.981075,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,258.403 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-15 06:31:30.292334,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,61.837999999999994 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 06:31:30.407061,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.818 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-15 06:31:30.516769,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,75.797 ms,0.8303886925795053,0.6666666666666666,0.748527679623086
2019-09-15 06:31:30.650377,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,57.845 ms,0.6819787985865724,0.3333333333333333,0.5076560659599528
2019-09-15 06:31:30.771054,Decision Tree Classifier,1000.0,Chi Square (X²) Method,224.426 ms,1.0,0.5,0.75
2019-09-15 06:32:39.854547,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,288.84 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 06:32:40.217782,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,316.915 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-15 06:32:40.600484,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,86.77 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 06:32:40.761093,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,77.756 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 06:32:40.912652,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,105.756 ms,0.8162544169611308,1.0,0.9081272084805654
2019-09-15 06:32:41.092205,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,74.764 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 06:32:41.240773,Decision Tree Classifier,1000.0,Chi Square (X²) Method,214.425 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 06:33:55.667061,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,215.672 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 06:33:55.933589,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,254.35799999999998 ms,0.7632508833922261,0.6666666666666666,0.7149587750294464
2019-09-15 06:33:56.241764,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,60.837 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 06:33:56.357455,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,57.845 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-15 06:33:56.475141,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,80.818 ms,0.8162544169611308,0.6666666666666666,0.7414605418138986
2019-09-15 06:33:56.614767,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,60.837 ms,0.6784452296819788,0.0,0.3392226148409894
2019-09-15 06:33:56.736444,Decision Tree Classifier,1000.0,Chi Square (X²) Method,248.34400000000002 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 06:35:06.381244,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,222.43699999999998 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 06:35:06.657543,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,291.18300000000005 ms,0.7526501766784452,1.0,0.8763250883392226
2019-09-15 06:35:07.011557,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,70.84400000000001 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 06:35:07.145234,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,62.837 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-15 06:35:07.268905,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,77.789 ms,0.8197879858657244,0.6666666666666666,0.7432273262661955
2019-09-15 06:35:07.407500,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,59.873000000000005 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-15 06:35:07.528209,Decision Tree Classifier,1000.0,Chi Square (X²) Method,206.45 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 06:36:04.803001,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,225.11 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 06:36:05.088615,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,251.36199999999997 ms,0.7703180212014135,0.6666666666666666,0.71849234393404
2019-09-15 06:36:05.393799,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,59.839999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 06:36:05.508526,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,57.813 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
