TimeStamp,Clf_Method,No_Of_Genes,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 03:08:26.916853,Multinomial Naives Bayes Classification,22285,276.26 ms,0.6996466431095406,0.3333333333333333,0.516489988221437
2019-09-15 03:08:27.231014,Decision Tree Classifier,22285,2611.012 ms,1.0,0.5,0.75
2019-09-15 03:09:23.679420,Support Vector Machine Classification,22285,3440.7960000000003 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:09:27.156158,K-Nearest Neighbour,22285,3987.2960000000003 ms,0.7420494699646644,0.6666666666666666,0.7043580683156655
2019-09-15 03:09:31.178399,Bernoulli Naives Bayes Classification,22285,459.73199999999997 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 03:09:31.679053,Complement Naives Bayes Classification,22285,291.18899999999996 ms,0.6961130742049471,1.0,0.8480565371024735
2019-09-15 03:09:32.016119,Gaussian Naives Bayes Classification,22285,587.429 ms,0.950530035335689,1.0,0.9752650176678446
2019-09-15 03:09:32.640482,Multinomial Naives Bayes Classification,22285,299.653 ms,0.6996466431095406,0.6666666666666666,0.6831566548881036
2019-09-15 03:09:32.979064,Decision Tree Classifier,22285,2504.268 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:11:01.878809,Support Vector Machine Classification,22285,3824.005 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 03:11:05.738755,K-Nearest Neighbour,22285,3835.7039999999997 ms,0.7420494699646644,0.6666666666666666,0.7043580683156655
2019-09-15 03:11:09.616383,Bernoulli Naives Bayes Classification,22285,482.708 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:11:10.153911,Complement Naives Bayes Classification,22285,319.14500000000004 ms,0.6925795053003534,0.3333333333333333,0.5129564193168433
2019-09-15 03:11:10.518933,Gaussian Naives Bayes Classification,22285,721.072 ms,0.950530035335689,0.3333333333333333,0.6419316843345112
2019-09-15 03:11:11.288875,Multinomial Naives Bayes Classification,22285,337.08700000000005 ms,0.7031802120141343,0.3333333333333333,0.5182567726737338
2019-09-15 03:11:11.673834,Decision Tree Classifier,22285,3276.2349999999997 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:12:05.066489,Support Vector Machine Classification,22285,3688.8269999999998 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:12:08.790222,K-Nearest Neighbour,22285,3939.445 ms,0.7314487632508834,0.6666666666666666,0.699057714958775
2019-09-15 03:12:12.766570,Bernoulli Naives Bayes Classification,22285,407.90900000000005 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:12:13.211380,Complement Naives Bayes Classification,22285,286.235 ms,0.6996466431095406,0.6666666666666666,0.6831566548881036
2019-09-15 03:12:13.536510,Gaussian Naives Bayes Classification,22285,627.322 ms,0.950530035335689,1.0,0.9752650176678446
2019-09-15 03:12:14.212703,Multinomial Naives Bayes Classification,22285,295.77 ms,0.7067137809187279,0.3333333333333333,0.5200235571260307
2019-09-15 03:12:14.546371,Decision Tree Classifier,22285,2371.6560000000004 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 03:13:15.187111,Support Vector Machine Classification,22285,3835.7389999999996 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:13:19.062742,K-Nearest Neighbour,22285,4796.17 ms,0.7173144876325088,0.3333333333333333,0.525323910482921
2019-09-15 03:13:23.912768,Bernoulli Naives Bayes Classification,22285,1011.299 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:13:25.160432,Complement Naives Bayes Classification,22285,1088.0890000000002 ms,0.6996466431095406,0.0,0.3498233215547703
2019-09-15 03:13:26.377177,Gaussian Naives Bayes Classification,22285,1412.222 ms,0.9540636042402828,1.0,0.9770318021201414
2019-09-15 03:13:27.909080,Multinomial Naives Bayes Classification,22285,657.241 ms,0.6996466431095406,0.0,0.3498233215547703
2019-09-15 03:13:28.668049,Decision Tree Classifier,22285,3387.9359999999997 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:14:27.097750,Support Vector Machine Classification,22285,3965.4280000000003 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:14:31.106028,K-Nearest Neighbour,22285,5041.515 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 03:14:36.201398,Bernoulli Naives Bayes Classification,22285,549.53 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:14:36.812765,Complement Naives Bayes Classification,22285,353.053 ms,0.6961130742049471,0.3333333333333333,0.5147232037691402
2019-09-15 03:14:37.230645,Gaussian Naives Bayes Classification,22285,794.876 ms,0.9540636042402828,0.6666666666666666,0.8103651354534747
2019-09-15 03:14:38.093337,Multinomial Naives Bayes Classification,22285,412.89599999999996 ms,0.6996466431095406,0.6666666666666666,0.6831566548881036
2019-09-15 03:14:38.573055,Decision Tree Classifier,22285,3444.7839999999997 ms,1.0,0.4482758620689655,0.7241379310344828
2019-09-15 03:15:36.132085,Support Vector Machine Classification,22285,3961.434 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:15:40.135377,K-Nearest Neighbour,22285,4320.442 ms,0.7279151943462897,1.0,0.8639575971731448
2019-09-15 03:15:44.495711,Bernoulli Naives Bayes Classification,22285,425.861 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:15:44.961467,Complement Naives Bayes Classification,22285,312.165 ms,0.6890459363957597,0.6666666666666666,0.6778563015312131
2019-09-15 03:15:45.315550,Gaussian Naives Bayes Classification,22285,633.279 ms,0.9540636042402828,0.6666666666666666,0.8103651354534747
2019-09-15 03:15:45.988719,Multinomial Naives Bayes Classification,22285,322.137 ms,0.6996466431095406,1.0,0.8498233215547704
2019-09-15 03:15:46.359726,Decision Tree Classifier,22285,2856.359 ms,1.0,0.5,0.75
2019-09-15 03:16:43.700341,Support Vector Machine Classification,22285,3951.4300000000003 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 03:16:47.694689,K-Nearest Neighbour,22285,4329.386 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 03:16:52.063968,Bernoulli Naives Bayes Classification,22285,434.837 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:16:52.540695,Complement Naives Bayes Classification,22285,301.192 ms,0.6996466431095406,0.3333333333333333,0.516489988221437
2019-09-15 03:16:52.882777,Gaussian Naives Bayes Classification,22285,632.308 ms,0.950530035335689,0.6666666666666666,0.8085983510011778
2019-09-15 03:16:53.560963,Multinomial Naives Bayes Classification,22285,316.154 ms,0.7031802120141343,0.3333333333333333,0.5182567726737338
2019-09-15 03:16:53.926984,Decision Tree Classifier,22285,3122.6470000000004 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:17:51.062149,Support Vector Machine Classification,22285,3947.473 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 03:17:55.056465,K-Nearest Neighbour,22285,4397.236000000001 ms,0.7243816254416962,1.0,0.8621908127208481
2019-09-15 03:17:59.493628,Bernoulli Naives Bayes Classification,22285,439.791 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:17:59.973346,Complement Naives Bayes Classification,22285,306.14799999999997 ms,0.6961130742049471,0.6666666666666666,0.6813898704358068
2019-09-15 03:18:00.324378,Gaussian Naives Bayes Classification,22285,700.1270000000001 ms,0.9540636042402828,0.6666666666666666,0.8103651354534747
2019-09-15 03:18:01.076360,Multinomial Naives Bayes Classification,22285,314.15999999999997 ms,0.6961130742049471,0.3333333333333333,0.5147232037691402
2019-09-15 03:18:01.433408,Decision Tree Classifier,22285,2773.578 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:18:59.084191,Support Vector Machine Classification,22285,3984.3419999999996 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 03:19:03.111418,K-Nearest Neighbour,22285,4302.49 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 03:19:07.453801,Bernoulli Naives Bayes Classification,22285,424.86400000000003 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 03:19:07.921557,Complement Naives Bayes Classification,22285,308.176 ms,0.7031802120141343,0.0,0.35159010600706714
2019-09-15 03:19:08.271620,Gaussian Naives Bayes Classification,22285,630.308 ms,0.9540636042402828,0.6666666666666666,0.8103651354534747
2019-09-15 03:19:08.957781,Multinomial Naives Bayes Classification,22285,319.144 ms,0.6925795053003534,0.3333333333333333,0.5129564193168433
2019-09-15 03:19:09.322803,Decision Tree Classifier,22285,3062.808 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:20:06.446997,Support Vector Machine Classification,22285,3954.4199999999996 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 03:20:10.452315,K-Nearest Neighbour,22285,4286.5 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 03:20:14.777712,Bernoulli Naives Bayes Classification,22285,460.76800000000003 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:20:15.285354,Complement Naives Bayes Classification,22285,302.191 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-15 03:20:15.629434,Gaussian Naives Bayes Classification,22285,641.285 ms,0.950530035335689,1.0,0.9752650176678446
2019-09-15 03:20:16.317626,Multinomial Naives Bayes Classification,22285,314.12600000000003 ms,0.6961130742049471,0.6666666666666666,0.6813898704358068
2019-09-15 03:20:16.674637,Decision Tree Classifier,22285,3156.558 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 03:21:13.811797,Support Vector Machine Classification,22285,4070.112 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:21:17.929780,K-Nearest Neighbour,22285,4545.84 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 03:21:22.516544,Bernoulli Naives Bayes Classification,22285,432.80999999999995 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:21:22.991241,Complement Naives Bayes Classification,22285,290.225 ms,0.6996466431095406,1.0,0.8498233215547704
2019-09-15 03:21:23.337315,Gaussian Naives Bayes Classification,22285,651.26 ms,0.9540636042402828,0.3333333333333333,0.6436984687868079
2019-09-15 03:21:24.030498,Multinomial Naives Bayes Classification,22285,317.11499999999995 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-15 03:21:24.391530,Decision Tree Classifier,22285,3079.729 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:22:21.514697,Support Vector Machine Classification,22285,3980.3480000000004 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:22:25.536933,K-Nearest Neighbour,22285,4339.392 ms,0.7279151943462897,1.0,0.8639575971731448
2019-09-15 03:22:29.916221,Bernoulli Naives Bayes Classification,22285,440.819 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:22:30.397963,Complement Naives Bayes Classification,22285,317.118 ms,0.6961130742049471,1.0,0.8480565371024735
2019-09-15 03:22:30.761992,Gaussian Naives Bayes Classification,22285,655.2099999999999 ms,0.9434628975265018,0.0,0.4717314487632509
2019-09-15 03:22:31.461086,Multinomial Naives Bayes Classification,22285,324.133 ms,0.7067137809187279,0.3333333333333333,0.5200235571260307
2019-09-15 03:22:31.829114,Decision Tree Classifier,22285,2574.102 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:23:28.830623,Support Vector Machine Classification,22285,3999.303 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:23:32.876800,K-Nearest Neighbour,22285,4357.376 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 03:23:37.275034,Bernoulli Naives Bayes Classification,22285,436.833 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:23:37.755750,Complement Naives Bayes Classification,22285,292.217 ms,0.6855123674911661,0.6666666666666666,0.6760895170789163
2019-09-15 03:23:38.088859,Gaussian Naives Bayes Classification,22285,662.227 ms,0.950530035335689,1.0,0.9752650176678446
2019-09-15 03:23:38.793971,Multinomial Naives Bayes Classification,22285,321.141 ms,0.7067137809187279,0.3333333333333333,0.5200235571260307
2019-09-15 03:23:39.163982,Decision Tree Classifier,22285,3226.369 ms,1.0,0.5,0.75
2019-09-15 03:24:36.887604,Support Vector Machine Classification,1000,198.436 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 03:24:37.163832,K-Nearest Neighbour,1000,208.44299999999998 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-15 03:24:37.451064,Bernoulli Naives Bayes Classification,1000,51.863 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:24:37.587734,Complement Naives Bayes Classification,1000,25.895999999999997 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-15 03:24:37.707378,Gaussian Naives Bayes Classification,1000,47.873 ms,0.8268551236749117,0.3333333333333333,0.5800942285041225
2019-09-15 03:24:37.839026,Multinomial Naives Bayes Classification,1000,33.910000000000004 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:24:37.993614,Decision Tree Classifier,1000,195.47500000000002 ms,1.0,0.5,0.75
2019-09-15 03:25:32.550679,Support Vector Machine Classification,1000,190.486 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:25:32.819992,K-Nearest Neighbour,1000,204.41400000000002 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-15 03:25:33.099242,Bernoulli Naives Bayes Classification,1000,36.866 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:25:33.214896,Complement Naives Bayes Classification,1000,23.937 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:25:33.316626,Gaussian Naives Bayes Classification,1000,39.891999999999996 ms,0.8197879858657244,0.6666666666666666,0.7432273262661955
2019-09-15 03:25:33.449306,Multinomial Naives Bayes Classification,1000,25.901 ms,0.6784452296819788,0.6666666666666666,0.6725559481743227
2019-09-15 03:25:33.559974,Decision Tree Classifier,1000,204.453 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:26:31.131973,Support Vector Machine Classification,1000,193.478 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:26:31.414215,K-Nearest Neighbour,1000,204.452 ms,0.7491166077738516,1.0,0.8745583038869258
2019-09-15 03:26:31.698453,Bernoulli Naives Bayes Classification,1000,32.914 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:26:31.818133,Complement Naives Bayes Classification,1000,30.918 ms,0.6713780918727915,0.3333333333333333,0.5023557126030624
2019-09-15 03:26:31.929835,Gaussian Naives Bayes Classification,1000,45.878 ms,0.8127208480565371,0.6666666666666666,0.7396937573616018
2019-09-15 03:26:32.072455,Multinomial Naives Bayes Classification,1000,30.917 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-15 03:26:32.233024,Decision Tree Classifier,1000,192.487 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:27:29.573672,Support Vector Machine Classification,1000,196.442 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 03:27:29.846908,K-Nearest Neighbour,1000,222.43699999999998 ms,0.7632508833922261,0.6666666666666666,0.7149587750294464
2019-09-15 03:27:30.148101,Bernoulli Naives Bayes Classification,1000,30.918999999999997 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:27:30.256813,Complement Naives Bayes Classification,1000,24.932 ms,0.6855123674911661,0.0,0.34275618374558303
2019-09-15 03:27:30.359536,Gaussian Naives Bayes Classification,1000,45.878 ms,0.8127208480565371,0.6666666666666666,0.7396937573616018
2019-09-15 03:27:30.496176,Multinomial Naives Bayes Classification,1000,25.929000000000002 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:27:30.633803,Decision Tree Classifier,1000,170.544 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:28:25.251734,Support Vector Machine Classification,1000,199.432 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 03:28:25.527961,K-Nearest Neighbour,1000,206.44799999999998 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-15 03:28:25.811237,Bernoulli Naives Bayes Classification,1000,35.871 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:28:25.931919,Complement Naives Bayes Classification,1000,23.897000000000002 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:28:26.041588,Gaussian Naives Bayes Classification,1000,40.89 ms,0.8197879858657244,0.3333333333333333,0.5765606595995288
2019-09-15 03:28:26.173239,Multinomial Naives Bayes Classification,1000,36.898 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:28:26.331811,Decision Tree Classifier,1000,233.377 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:29:21.079396,Support Vector Machine Classification,1000,197.469 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 03:29:21.364599,K-Nearest Neighbour,1000,207.446 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-15 03:29:21.646844,Bernoulli Naives Bayes Classification,1000,31.915 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:29:21.759543,Complement Naives Bayes Classification,1000,26.931 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:29:21.866291,Gaussian Naives Bayes Classification,1000,39.86 ms,0.8268551236749117,0.3333333333333333,0.5800942285041225
2019-09-15 03:29:21.995911,Multinomial Naives Bayes Classification,1000,32.913 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:29:22.136535,Decision Tree Classifier,1000,184.506 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:30:16.753468,Support Vector Machine Classification,1000,188.496 ms,1.0,0.6206896551724138,0.8103448275862069
